,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
204,0.48849583,False,0.42757666,False,0.4387697,False,0.4418825,False,0.4288866,False,0.41137898,False,0.41545004,False,0.43796206,True
205,0.2006033,True,0.2996807,True,0.15199172,True,0.10760105,True,0.15258712,True,0.26008928,False,0.0992704,True,0.101597905,False
206,0.2050454,False,0.47407174,False,0.1888799,False,0.38862318,True,0.2149738,False,0.41605747,False,0.17777753,False,0.36560905,True
207,0.27734512,False,0.4076854,False,0.2663197,False,0.29589933,False,0.23226494,True,0.29776025,False,0.24026096,True,0.2410326,True
208,0.27818483,True,0.32424766,False,0.27156967,True,0.24508888,True,0.29221863,True,0.34824568,False,0.25415635,True,0.24623978,True
209,0.42282897,False,0.35195178,False,0.419976,False,0.21700591,False,0.31052482,False,0.33188093,False,0.3204553,False,0.20908165,False
210,0.42001897,False,0.3461489,False,0.45175356,False,0.3336944,True,0.42570072,False,0.43626475,False,0.42956477,False,0.34159416,False
211,0.20315832,True,0.4724151,False,0.16079521,True,0.22801435,True,0.17686641,True,0.35562652,False,0.14547193,False,0.20652103,False
212,0.24450839,False,0.39898586,False,0.2118448,False,0.30831766,False,0.2304135,False,0.35633504,False,0.19524783,False,0.26359075,False
213,0.26428342,False,0.41883308,False,0.23779744,False,0.27665782,False,0.25421476,False,0.35899007,False,0.21280229,False,0.2726496,False
214,0.19509333,True,0.3426019,False,0.17237377,True,0.21804279,True,0.20243442,False,0.3659153,True,0.18491691,False,0.20832819,False
215,0.114209116,False,0.3022462,False,0.08660585,False,0.118343174,True,0.116606355,False,0.3179834,False,0.07573271,False,0.120726526,False
216,0.20517433,True,0.35868263,False,0.20481879,True,0.20848346,False,0.2175045,True,0.36371416,False,0.19384456,True,0.21680892,False
217,0.33450413,False,0.34740496,False,0.36696517,False,0.21778035,False,0.28221846,False,0.36830306,False,0.29711056,False,0.2162388,False
218,0.2183013,True,0.33826458,False,0.20537436,True,0.091494024,False,0.1748001,False,0.34480923,False,0.12185252,False,0.109413266,False
219,0.34025544,True,0.34716797,True,0.3560235,True,0.31078774,True,0.3002795,True,0.36841375,False,0.31278586,True,0.26739782,True
220,0.28767008,False,0.35017598,False,0.30636805,False,0.2950164,False,0.2872579,False,0.41425288,False,0.26480585,False,0.28618944,True
221,0.33528173,False,0.39862567,False,0.37157488,False,0.24905896,True,0.35314238,False,0.40000147,False,0.34754586,False,0.2601598,False
222,0.24983186,True,0.37007707,True,0.2440157,True,0.33314693,True,0.24099666,False,0.37149853,False,0.22726822,False,0.29095393,False
223,0.16638565,False,0.42679775,False,0.14891553,False,0.23113376,True,0.17883164,False,0.4623878,False,0.14016938,False,0.24606359,True
224,0.26444083,False,0.47171855,False,0.25031352,True,0.3354801,False,0.27164638,False,0.4096874,False,0.2730651,False,0.36868894,False
225,0.34199172,False,0.41706795,False,0.3370313,False,0.2599523,False,0.3530028,False,0.4058224,False,0.31517607,False,0.29677206,False
226,0.38891172,True,0.43487215,True,0.39713538,False,0.1714611,False,0.33915985,False,0.41885495,False,0.3378665,False,0.19338232,True
227,0.25537217,True,0.31086296,False,0.22906679,True,0.19537777,True,0.22174358,True,0.33643013,False,0.18186313,True,0.1977247,False
228,0.20119494,True,0.342458,False,0.1672262,True,0.12842989,False,0.16349512,False,0.34383953,False,0.1464324,False,0.13938022,True
229,0.32195348,False,0.41453218,False,0.29368788,False,0.25877422,False,0.2992512,False,0.41049892,False,0.3134278,False,0.26991308,False
230,0.31650966,False,0.42474383,False,0.32871598,False,0.42170733,True,0.27835816,True,0.51059294,False,0.28123224,True,0.4421754,False
231,0.20926607,False,0.34482986,True,0.19223225,False,0.31894565,False,0.20818037,False,0.333847,False,0.19014776,False,0.35533905,False
232,0.29626316,True,0.46871722,False,0.29496706,True,0.36651343,True,0.288495,False,0.48113298,False,0.2998621,False,0.38081747,False
233,0.43301642,False,0.50547504,False,0.42667562,False,0.45376182,True,0.37678635,False,0.47650224,False,0.3890993,False,0.44347918,True
234,0.3578434,False,0.46368366,False,0.32480145,False,0.24956298,False,0.25881392,True,0.4214748,False,0.20728666,True,0.21716452,True
235,0.19915742,False,0.32381254,False,0.18292207,False,0.19485015,False,0.18462086,False,0.30333984,False,0.14658803,False,0.19235611,False
236,0.30303085,False,0.41027528,False,0.27937222,False,0.2603789,False,0.27237082,False,0.40428734,False,0.23122513,False,0.21811455,False
237,0.3107078,False,0.38120103,False,0.27354246,False,0.3317331,False,0.35116738,False,0.39090818,False,0.29936558,False,0.3337494,True
238,0.17120337,True,0.268283,False,0.14456469,True,0.08631647,False,0.12053728,False,0.26840413,False,0.10261303,False,0.093419015,False
239,0.13286275,False,0.2634008,False,0.121685505,False,0.101012945,True,0.13457698,False,0.32282025,False,0.12017119,False,0.10853565,False
240,0.30794847,False,0.46717197,True,0.29443198,False,0.33276558,False,0.2677589,False,0.46704358,False,0.24371177,False,0.3457436,False
241,0.48921186,False,0.4316483,False,0.5113121,False,0.24102855,True,0.3768435,False,0.35013318,False,0.4068622,False,0.19750828,True
242,0.34762794,False,0.45164812,False,0.376926,False,0.36080807,False,0.4029894,True,0.37395012,False,0.46253455,True,0.37251687,True
243,0.19997513,False,0.44693422,False,0.1608966,False,0.28781003,True,0.21666098,False,0.41416758,False,0.17266065,False,0.2723109,True
244,0.22558367,True,0.32182443,False,0.1656143,True,0.24093157,True,0.17547256,True,0.34422725,False,0.13051575,True,0.24852544,True
245,0.2870406,False,0.46722037,False,0.2976941,False,0.47558802,True,0.27587897,False,0.4837851,False,0.27881384,False,0.4444762,False
246,0.18659973,False,0.34480065,True,0.16634893,False,0.1136176,False,0.20341742,False,0.32611066,False,0.1723898,False,0.12184763,True
247,0.4309367,False,0.47719365,True,0.37372768,False,0.26308382,False,0.25627935,True,0.40597188,False,0.21814281,True,0.18931675,True
248,0.13728333,False,0.3365413,False,0.11964166,False,0.23072803,False,0.16513777,False,0.31862777,False,0.14146602,False,0.2535166,False
249,0.3109783,True,0.58192503,False,0.31960928,True,0.43352264,False,0.33654618,True,0.47606003,False,0.3252027,True,0.47136134,False
250,0.42513418,False,0.3458982,False,0.4229678,False,0.33177525,False,0.37166077,True,0.38439947,False,0.37473232,True,0.3200341,True
251,0.28539872,True,0.3608712,False,0.27223623,True,0.34037,True,0.27065063,True,0.39921153,False,0.26769173,True,0.3585922,True
252,0.2220332,True,0.34282595,False,0.19883776,True,0.25519443,False,0.17704469,False,0.32889837,False,0.15846586,False,0.21436787,False
253,0.1409834,False,0.41111708,False,0.0998795,False,0.24525106,False,0.14556658,False,0.4129219,False,0.10117245,False,0.20581031,False
254,0.3082546,False,0.40754545,True,0.26494497,False,0.16988862,False,0.21718174,False,0.29992622,True,0.19579464,False,0.15382695,False
255,0.24354595,False,0.39619327,False,0.22163236,False,0.25468606,True,0.21967608,False,0.45043415,False,0.18413663,False,0.24600488,False
256,0.19753712,True,0.32699805,False,0.19312125,True,0.3645373,True,0.2198224,True,0.33366662,False,0.1874966,True,0.36263818,False
257,0.2213124,True,0.36686432,False,0.19395041,True,0.2527184,True,0.21268374,True,0.40798676,False,0.20033306,True,0.21826607,True
258,0.19513291,False,0.42828012,False,0.20282602,False,0.31510782,False,0.16927445,False,0.3217147,False,0.14121938,True,0.26943958,True
259,0.20273364,False,0.32697725,False,0.1796245,False,0.23863828,True,0.17059368,False,0.28513575,False,0.15269196,False,0.21049142,True
260,0.31129295,False,0.3688929,False,0.33704615,False,0.35484833,True,0.30695403,False,0.36746615,False,0.3259493,False,0.35736132,False
261,0.30917603,False,0.37297517,False,0.30605537,False,0.26421583,True,0.2669806,False,0.36802995,False,0.24930054,False,0.26522946,False
262,0.39085472,True,0.54125816,True,0.34760547,False,0.45221144,False,0.3698957,False,0.52683234,False,0.36291367,False,0.43118602,True
263,0.41799462,False,0.4887057,False,0.42587805,False,0.41678393,True,0.40719062,False,0.518864,False,0.40816414,False,0.43763494,False
264,0.4895692,False,0.38683426,False,0.49604595,True,0.53803563,True,0.43316126,True,0.45682114,False,0.4743238,False,0.51868427,False
265,0.34804982,True,0.40791976,False,0.3454882,True,0.31105804,True,0.34991693,True,0.41456193,False,0.27861345,True,0.23694515,True
266,0.22949225,False,0.33261824,False,0.22325146,False,0.18609798,True,0.19820976,False,0.31892133,False,0.18084455,False,0.19430834,False
267,0.36416984,False,0.42707664,False,0.3825562,False,0.30451828,False,0.36353475,True,0.40632278,False,0.3502326,True,0.29064608,True
268,0.2846235,False,0.33020097,False,0.31451523,False,0.24010164,False,0.28557354,False,0.35640466,False,0.28236187,False,0.24769926,False
269,0.15925974,False,0.3144591,False,0.12855732,False,0.12558496,False,0.2158575,False,0.34972286,False,0.14049721,False,0.11433554,True
270,0.2885294,True,0.33754843,True,0.2915964,True,0.16692472,True,0.26205242,False,0.34161723,False,0.2310974,False,0.16040492,False
271,0.27245367,True,0.42419463,False,0.26947892,True,0.24318427,True,0.24805444,False,0.34569025,False,0.18029457,True,0.16595292,True
272,0.35003978,True,0.46160185,True,0.3164699,True,0.43765354,False,0.29998165,False,0.40832198,False,0.28080487,False,0.39692926,True
273,0.39984745,True,0.58218944,False,0.35868973,True,0.38299417,True,0.40493637,False,0.5698463,False,0.3633132,False,0.3799495,False
274,0.31174612,True,0.49375308,False,0.2997046,True,0.51251125,True,0.3297444,True,0.3421663,False,0.29014713,True,0.40308702,True
275,0.22396988,True,0.35654068,False,0.21577239,True,0.2537223,False,0.23030007,True,0.3586234,False,0.21968746,True,0.25118816,True
276,0.4170655,False,0.51874334,False,0.40897936,False,0.42720723,False,0.41671765,False,0.5409954,False,0.40953857,False,0.47526217,False
277,0.17068124,True,0.35840076,True,0.15982741,True,0.1786632,True,0.16547215,True,0.32643425,False,0.13261998,True,0.14722556,True
278,0.27047992,False,0.40649563,False,0.27825522,False,0.30598098,False,0.27001995,False,0.4119472,False,0.25424135,False,0.30245268,False
279,0.29811907,True,0.45941627,False,0.29416972,True,0.39055252,False,0.32017332,False,0.41345257,False,0.2959218,False,0.39104313,True
280,0.22722852,False,0.39393705,False,0.21910584,False,0.28377557,False,0.23956251,False,0.4122581,False,0.21806127,False,0.31665534,False
281,0.13900775,False,0.37032336,False,0.107428074,False,0.15086126,False,0.12959838,False,0.30783302,False,0.099022806,False,0.13228315,False
282,0.32078373,True,0.38190424,False,0.32102954,True,0.12539512,False,0.22615194,False,0.31418872,False,0.23388654,False,0.12358433,True
283,0.25790167,False,0.35321903,False,0.24532378,False,0.22799826,True,0.287897,False,0.3004374,False,0.22605866,False,0.25350273,False
284,0.3448186,False,0.34121037,False,0.37325978,False,0.19714564,True,0.32008433,False,0.43487376,False,0.32598722,False,0.20801836,True
285,0.23172861,False,0.39191556,True,0.22047949,False,0.3274089,False,0.20471954,False,0.3362623,False,0.1950894,False,0.34011805,False
286,0.22106516,False,0.41412956,False,0.21167618,False,0.3641284,False,0.25602734,False,0.36909956,False,0.23993778,False,0.3488012,False
287,0.27297688,False,0.34762102,False,0.22315848,False,0.12525374,False,0.1676988,False,0.36074507,False,0.12403977,False,0.10906798,True
288,0.4500584,True,0.45728004,False,0.46358365,True,0.4830973,False,0.45062983,False,0.46621537,False,0.45900738,False,0.5159826,True
289,0.30839616,False,0.4162022,False,0.3069648,False,0.3337595,False,0.29710007,False,0.40472347,False,0.29608536,False,0.32638043,True
290,0.36705023,False,0.4306786,False,0.34604,False,0.3424868,True,0.3099938,False,0.40074247,False,0.3104124,False,0.3358301,False
291,0.28623796,True,0.38078016,True,0.30697548,True,0.2852558,True,0.22862679,True,0.378246,False,0.2441023,True,0.24950296,True
292,0.44321483,False,0.43932027,True,0.4597745,False,0.33822685,False,0.3828683,False,0.4180748,False,0.41233796,False,0.30594516,False
293,0.26744926,False,0.43089312,False,0.23908758,False,0.29145032,False,0.2700225,False,0.448184,False,0.2376073,False,0.31755435,False
294,0.36971635,True,0.4874974,False,0.36457932,True,0.4620657,True,0.34125596,True,0.47744292,False,0.35784888,True,0.45478272,True
295,0.49193114,False,0.35912538,False,0.49682844,False,0.41066772,False,0.34382397,False,0.31495422,False,0.3190307,False,0.25343376,False
296,0.347623,False,0.38683772,False,0.32320464,False,0.34295,False,0.34179246,True,0.4032159,True,0.32724935,True,0.31509018,False
297,0.16574669,True,0.36216557,False,0.15036911,True,0.20842367,True,0.14911038,True,0.32299387,False,0.12666595,True,0.15304083,True
298,0.15569127,True,0.3563776,False,0.13148755,True,0.21936065,True,0.14383864,False,0.28894913,False,0.12580752,False,0.21970999,False
299,0.37143928,False,0.38422245,False,0.38888478,False,0.33709896,False,0.32160932,True,0.39634728,True,0.3222829,True,0.324988,False
300,0.43592763,True,0.41773415,True,0.4525078,True,0.49189162,False,0.40271384,False,0.44787848,False,0.4294576,False,0.44112694,False
301,0.3708772,True,0.37385118,False,0.39940304,True,0.31293684,False,0.36673117,False,0.35560268,False,0.36991513,False,0.2845577,False
302,0.30802774,False,0.37665516,False,0.31211686,False,0.32849884,False,0.27519745,False,0.3871277,False,0.25081676,False,0.3147099,True
303,0.30867332,True,0.43617165,True,0.28161263,True,0.36030424,False,0.25805324,False,0.45385802,False,0.23165172,False,0.35193956,False
304,0.21435481,True,0.38029152,True,0.19501132,True,0.15757793,False,0.16762465,False,0.3538469,False,0.17709982,False,0.15974718,False
305,0.39252514,False,0.34815073,False,0.36854804,False,0.30107558,True,0.31658578,False,0.41082108,False,0.29671466,False,0.32348394,False
306,0.305959,False,0.39755708,False,0.3088256,False,0.2514102,False,0.3173182,False,0.38724238,False,0.3219356,False,0.24590445,False
307,0.31058228,False,0.33294135,False,0.2795481,False,0.18355936,False,0.21838039,False,0.29920393,False,0.14688146,False,0.1228258,False
308,0.27719945,False,0.38485587,False,0.29986084,False,0.22506171,False,0.2560147,False,0.3989129,False,0.2609144,False,0.24687517,False
309,0.31584728,False,0.34820968,False,0.30695444,False,0.1469543,False,0.24060118,False,0.31806898,False,0.14504683,False,0.11946225,False
310,0.24558878,False,0.40173054,True,0.24633306,False,0.19806647,False,0.23193729,True,0.3519081,False,0.20612246,True,0.17166072,True
311,0.3017959,True,0.35344929,True,0.2997402,True,0.537088,False,0.282844,False,0.3507043,False,0.29436594,False,0.47459292,False
312,0.35405678,True,0.33048058,False,0.3531313,False,0.13716239,True,0.26884127,True,0.3493716,False,0.22099364,False,0.11611396,True
313,0.23398846,False,0.38024962,False,0.24825996,False,0.12359959,False,0.2756645,False,0.3594104,False,0.21585214,False,0.13342083,True
314,0.35583484,False,0.4020986,False,0.35023755,False,0.32627076,True,0.2912163,False,0.40061653,False,0.26310575,True,0.33082163,False
315,0.39731508,False,0.45682508,False,0.37187952,False,0.38340062,True,0.3559708,False,0.47828668,False,0.33881235,False,0.40637308,False
316,0.15213704,False,0.5216453,False,0.15996116,False,0.25180733,False,0.18259555,False,0.43705922,False,0.15138733,False,0.23447746,False
317,0.23085195,False,0.29827166,False,0.22791308,False,0.22586036,False,0.2323969,False,0.32850194,False,0.19686294,False,0.26360703,True
318,0.2732541,False,0.3592127,False,0.27362424,False,0.2355684,False,0.26312727,True,0.36069036,False,0.23569006,True,0.24871963,True
319,0.23675603,False,0.30235505,False,0.26302063,False,0.21390796,True,0.25226277,False,0.3471163,False,0.23207116,False,0.21354967,False
320,0.2479114,True,0.38820618,False,0.24363977,True,0.1980946,True,0.2140665,True,0.36549985,False,0.18882197,True,0.13412434,True
321,0.16801018,False,0.39273804,False,0.14039731,False,0.19781381,True,0.18337464,False,0.38397735,False,0.14020234,False,0.19980264,True
322,0.2965516,True,0.48587096,True,0.2903421,True,0.28707874,False,0.32237804,True,0.45728755,False,0.29572612,True,0.2904405,False
323,0.40409362,False,0.37579286,False,0.43917525,True,0.30380154,False,0.36490452,False,0.37201113,False,0.38926864,True,0.22366399,False
324,0.3366562,True,0.35505593,False,0.3230561,True,0.2505195,False,0.2875337,True,0.3309549,False,0.28190112,True,0.26723397,False
325,0.32852846,False,0.40444326,False,0.32688576,False,0.35543585,False,0.30266196,False,0.46272302,False,0.28976429,False,0.36601406,True
326,0.34324324,False,0.33060372,False,0.33289838,False,0.2434876,False,0.32568043,False,0.3420381,False,0.29475057,False,0.28129178,True
327,0.27740252,False,0.28997397,False,0.29328543,False,0.20390987,True,0.2622168,False,0.35650426,False,0.24780339,False,0.19645911,False
328,0.3316955,True,0.3863569,False,0.29034883,True,0.28151333,False,0.31872588,True,0.37606168,False,0.27253032,True,0.27379382,False
