,HYBRID_distance_noise_small,HYBRID_distance_noise_small_class_change,HYBRID_distance_noise_large,HYBRID_distance_noise_large_class_change,HYBRID_distance_blur_small,HYBRID_distance_blur_small_class_change,HYBRID_distance_blur_large,HYBRID_distance_blur_large_class_change,BASELINE_distance_noise_small,BASELINE_distance_noise_small_class_change,BASELINE_distance_noise_large,BASELINE_distance_noise_large_class_change,BASELINE_distance_blur_small,BASELINE_distance_blur_small_class_change,BASELINE_distance_blur_large,BASELINE_distance_blur_large_class_change
204,0.44069248,False,0.394628,False,0.4833473,False,0.4772761,False,0.41102648,False,0.44535595,False,0.45661265,False,0.44580948,True
205,0.19815946,True,0.23913562,False,0.11144787,True,0.09376031,True,0.2130028,False,0.28408396,False,0.0783903,True,0.08251846,False
206,0.27725232,False,0.3921364,False,0.27483833,False,0.34290016,True,0.25448227,False,0.33588052,False,0.2605061,True,0.31686252,True
207,0.2744199,False,0.40497643,False,0.26604635,False,0.28723788,False,0.2698356,False,0.32293916,False,0.23772591,True,0.2358414,True
208,0.31759143,True,0.29190105,False,0.26143044,True,0.24858475,True,0.28327233,True,0.32325315,False,0.25038224,True,0.25036168,True
209,0.47399664,False,0.38860327,False,0.31880558,False,0.251575,False,0.36059058,False,0.36703324,False,0.25324786,False,0.21683174,False
210,0.40004784,False,0.38101214,False,0.4189607,True,0.37326574,True,0.39921016,False,0.36762685,False,0.4054439,False,0.37872833,False
211,0.30975717,False,0.4425776,False,0.1720928,True,0.19749188,True,0.21811736,False,0.34738457,False,0.15022069,False,0.17400098,False
212,0.28781015,False,0.3181433,False,0.24150902,False,0.27691674,False,0.24118882,False,0.31000555,False,0.22319162,False,0.25378698,False
213,0.32780546,False,0.38557237,False,0.25410175,False,0.2696222,False,0.31500155,False,0.37970954,False,0.2449786,False,0.2611223,False
214,0.24302745,False,0.27638924,False,0.18934089,True,0.20916593,True,0.23340505,True,0.33871168,True,0.17935562,False,0.19116473,False
215,0.19200736,False,0.24977022,False,0.050840497,False,0.08407718,False,0.21081471,False,0.30392027,False,0.059464216,False,0.08675486,False
216,0.21572733,True,0.30038583,True,0.18293232,True,0.1857158,True,0.2301181,True,0.29919076,False,0.17644107,True,0.19103336,True
217,0.37142968,False,0.3558305,False,0.3184592,False,0.2545908,False,0.30248016,False,0.3183005,False,0.2689488,False,0.23616606,False
218,0.21180493,False,0.313559,False,0.08854425,False,0.070440054,False,0.23268545,True,0.3183481,False,0.05531335,True,0.08658248,True
219,0.37911218,True,0.3103122,False,0.33221942,True,0.3200006,True,0.31733996,True,0.35509527,False,0.29186463,True,0.28089178,True
220,0.31693524,False,0.32855493,False,0.31132072,False,0.30277026,False,0.29089457,False,0.3558975,False,0.28426427,False,0.28945237,True
221,0.35509837,False,0.337573,False,0.28307128,True,0.2500193,True,0.36527914,False,0.3592105,False,0.29387182,False,0.26912838,False
222,0.26073337,True,0.32888126,True,0.28105092,True,0.318443,True,0.24209154,False,0.3212273,False,0.24879146,False,0.2775722,False
223,0.23855281,False,0.37517697,False,0.16442442,True,0.20067489,True,0.27435446,False,0.44097513,False,0.14910406,True,0.19699156,True
224,0.2979802,False,0.3912807,False,0.26075995,False,0.30493927,False,0.26822436,False,0.352638,False,0.2846595,False,0.3363198,False
225,0.34923184,False,0.38764167,False,0.30233514,False,0.27550715,False,0.37292844,False,0.39060974,False,0.290322,False,0.28974348,False
226,0.37725848,True,0.40592682,True,0.26081634,False,0.20983338,False,0.38499933,False,0.47338223,False,0.25010246,True,0.21530277,True
227,0.24772853,True,0.3080601,True,0.1757797,True,0.18463182,True,0.279427,True,0.28589833,False,0.14879334,True,0.17121458,False
228,0.24755555,False,0.27364886,False,0.13559055,False,0.12951744,False,0.24026608,False,0.31082588,False,0.11222917,True,0.12003887,True
229,0.33211267,False,0.35996127,False,0.27836788,False,0.26433158,False,0.36581868,False,0.34594077,False,0.28490424,False,0.2712471,False
230,0.35426855,False,0.4227183,False,0.3710094,False,0.4129358,True,0.35140276,True,0.44896257,False,0.351004,True,0.39934987,True
231,0.24340963,True,0.30800247,True,0.23940504,False,0.29145175,False,0.2407391,False,0.28249317,False,0.26371753,False,0.33843958,False
232,0.35201782,True,0.4446209,False,0.31143367,True,0.33613944,True,0.3404014,False,0.4256841,False,0.32710457,False,0.34886032,False
233,0.4324345,False,0.490036,False,0.5013037,False,0.46852624,False,0.41140854,False,0.42600322,False,0.4760303,False,0.45245838,True
234,0.4771381,True,0.4574985,True,0.27771628,False,0.2506649,False,0.36389494,False,0.37923265,False,0.19761741,True,0.2057864,True
235,0.22504568,False,0.28882706,False,0.17631626,False,0.17835027,False,0.22117049,False,0.28246713,False,0.14283872,False,0.16788524,False
236,0.3087939,True,0.3528567,False,0.31532484,False,0.28397572,False,0.30284768,False,0.35116816,False,0.25833607,False,0.2305817,False
237,0.35374063,False,0.36166084,False,0.29956573,False,0.33113444,False,0.317069,False,0.40022677,False,0.31862038,False,0.3256629,True
238,0.15369588,False,0.20874119,False,0.09266639,True,0.080901265,False,0.15791303,False,0.24774128,False,0.060948312,False,0.069176614,False
239,0.17436725,False,0.25979346,False,0.09456545,False,0.09126729,False,0.17869532,False,0.2502532,False,0.09219682,False,0.09090376,False
240,0.34528303,False,0.38537002,True,0.30243027,False,0.324804,False,0.31399906,False,0.40383214,False,0.2843784,False,0.3305745,False
241,0.41617197,False,0.42931277,False,0.40556294,False,0.27006412,True,0.35134655,False,0.35826266,False,0.30323726,False,0.2174629,False
242,0.4077633,False,0.4357363,False,0.3671354,False,0.36847574,False,0.38290673,False,0.37091553,False,0.40802526,True,0.38372916,True
243,0.27664864,False,0.4290874,False,0.2027281,False,0.26175517,True,0.2267257,False,0.36133218,False,0.18583596,False,0.23037589,False
244,0.24067378,False,0.27459455,False,0.16429305,True,0.20514995,True,0.20467061,True,0.28659034,False,0.14800495,True,0.19974464,True
245,0.3673932,True,0.44455367,False,0.37091744,True,0.42271048,True,0.32159227,False,0.4436351,False,0.34810168,False,0.39702713,False
246,0.20162696,False,0.29543293,False,0.11649048,False,0.107515216,False,0.24033773,False,0.29514837,False,0.1083588,False,0.10751891,False
247,0.38132995,True,0.43891782,True,0.29010123,False,0.2667197,False,0.3205303,False,0.39735043,False,0.16440648,True,0.17187655,True
248,0.18994164,False,0.2867375,False,0.15326452,False,0.19563246,False,0.24345797,False,0.29232842,False,0.17929733,False,0.22044438,False
249,0.3433709,True,0.47864646,True,0.35236573,True,0.39104402,False,0.3950712,True,0.5197804,True,0.38457215,True,0.43092358,False
250,0.38573873,False,0.32229692,False,0.36373264,False,0.3403405,False,0.3416137,False,0.3433931,False,0.33676797,True,0.324548,True
251,0.34060466,True,0.43196362,False,0.3256802,True,0.339697,True,0.29689425,True,0.34807938,False,0.31733334,True,0.34686172,True
252,0.23874909,True,0.2932688,True,0.16577739,True,0.20731443,True,0.21356302,False,0.30011433,False,0.16334021,False,0.18850219,False
253,0.19376892,False,0.3660062,False,0.14043653,False,0.20438254,False,0.22979361,False,0.34732258,False,0.13727337,False,0.18431652,False
254,0.33308858,True,0.3423484,True,0.21027803,False,0.18071824,False,0.26453906,False,0.30164158,False,0.15299594,False,0.15177476,False
255,0.3153324,False,0.39433014,False,0.22468174,False,0.24084795,True,0.29375982,False,0.44616652,False,0.2033906,False,0.22677433,False
256,0.23461092,True,0.27992058,False,0.21930945,False,0.30901057,False,0.23354703,False,0.34929526,False,0.22448528,True,0.30810046,True
257,0.26045036,True,0.33291256,False,0.20515835,True,0.2140001,True,0.23393172,True,0.3568374,False,0.20512497,True,0.20514357,True
258,0.29279387,True,0.40262115,True,0.19832063,False,0.25790578,False,0.23562825,False,0.32036185,False,0.14035535,True,0.20749569,True
259,0.23032594,False,0.36287242,False,0.18639374,True,0.21401477,True,0.22143877,False,0.30314606,False,0.17374086,True,0.19537538,False
260,0.2970149,False,0.36721766,False,0.3069839,True,0.32118773,True,0.28095704,False,0.38907486,False,0.28731334,False,0.31239748,True
261,0.31043816,False,0.34120578,False,0.27846366,False,0.2635839,True,0.2920643,False,0.3748107,False,0.23748696,False,0.2471242,False
262,0.4688465,True,0.5329853,True,0.43973893,False,0.45688242,False,0.44593662,False,0.5059608,False,0.42942148,True,0.44003332,True
263,0.42359155,False,0.5189437,False,0.4452892,False,0.4384792,False,0.42500818,False,0.4768923,False,0.47458285,False,0.46319228,True
264,0.43483502,False,0.40548325,False,0.51088005,True,0.529744,True,0.4388392,False,0.42385143,False,0.49865,False,0.5094358,False
265,0.35872912,False,0.46377993,False,0.34669262,True,0.32862854,True,0.39862978,False,0.38929737,False,0.2571035,True,0.25152957,True
266,0.2663874,False,0.36553735,False,0.1860857,False,0.18579757,False,0.28696102,False,0.33743024,False,0.17007977,False,0.18389285,False
267,0.38336045,False,0.4826988,False,0.3338353,False,0.31318474,False,0.32226777,True,0.41915655,False,0.30825567,True,0.29204166,True
268,0.28134412,False,0.29706776,False,0.25349945,False,0.23659468,False,0.28173095,False,0.37515646,False,0.2293508,False,0.23003131,False
269,0.23553395,False,0.2552873,False,0.101822734,False,0.113808155,False,0.2821281,False,0.31169963,False,0.09956014,False,0.10071242,False
270,0.2961601,True,0.32212442,True,0.15924335,True,0.14011937,True,0.27476454,False,0.32561594,False,0.15546781,False,0.1529718,False
271,0.28241104,False,0.37839514,False,0.25636768,True,0.24109244,True,0.26749086,False,0.3071497,False,0.14797002,True,0.15418804,True
272,0.38332522,True,0.44736725,True,0.36565608,True,0.4136206,False,0.36400253,False,0.39504915,False,0.3351317,False,0.3891493,True
273,0.4701832,True,0.54508984,False,0.361113,True,0.36648232,True,0.44269097,False,0.5518664,False,0.34579194,False,0.35891503,False
274,0.37341452,False,0.50119615,False,0.44040596,True,0.49865657,True,0.2933237,False,0.38853586,False,0.39479816,True,0.4194042,True
275,0.2652436,True,0.32616436,False,0.22431874,True,0.24035591,True,0.26569885,False,0.37248886,False,0.22850901,True,0.23461342,True
276,0.47519606,False,0.50014085,False,0.41042066,False,0.42048126,False,0.39406508,False,0.48702735,False,0.4510706,False,0.47127116,False
277,0.24031311,True,0.25118196,True,0.17191684,True,0.17719418,True,0.21554464,False,0.24081832,False,0.13509333,True,0.14430654,True
278,0.30785644,False,0.38146758,False,0.30952287,False,0.30394602,False,0.31574464,False,0.3548903,False,0.28696835,False,0.3033383,False
279,0.287616,True,0.31691688,False,0.31052768,False,0.3480944,False,0.30423713,False,0.40108675,False,0.29671896,True,0.33981395,True
280,0.28186846,False,0.3213982,False,0.24198395,False,0.27326775,False,0.27486587,False,0.35965967,False,0.26269364,False,0.30253953,False
281,0.17572296,False,0.32202077,False,0.1074363,False,0.12755519,False,0.17755264,False,0.25641578,False,0.08858824,False,0.10732889,False
282,0.3739257,True,0.32573456,False,0.17545605,False,0.1440109,False,0.28239065,False,0.32775515,False,0.1601128,True,0.13758755,True
283,0.27205622,False,0.34398413,False,0.2204243,False,0.2326985,False,0.2932185,False,0.34838164,False,0.21588826,False,0.24252307,False
284,0.33512336,False,0.39477944,False,0.3150779,False,0.2326867,False,0.32921785,False,0.37468767,False,0.25701255,False,0.2136516,False
285,0.27548236,False,0.34874618,False,0.26751316,False,0.31245995,False,0.22983426,False,0.31283486,False,0.27833295,False,0.32343465,True
286,0.2549827,False,0.37670898,False,0.23674715,False,0.31412655,False,0.28974766,False,0.3797819,False,0.2571901,False,0.31583196,False
287,0.34292948,False,0.36527348,True,0.14975792,False,0.13017154,False,0.27562267,False,0.32488447,False,0.082983375,True,0.09055847,True
288,0.42754275,True,0.46373665,False,0.47724777,True,0.4808066,False,0.4384567,False,0.4090113,False,0.4949268,True,0.51460993,True
289,0.37307572,False,0.33792943,False,0.30365193,False,0.3201539,False,0.29157823,False,0.3745873,False,0.31150585,False,0.3224029,False
290,0.38392466,False,0.4230166,False,0.345165,False,0.33172452,True,0.33227426,False,0.38350034,False,0.32375228,False,0.32579732,False
291,0.2557031,True,0.3494736,True,0.283131,True,0.2981447,True,0.2994287,False,0.3987946,True,0.24350822,True,0.2544759,True
292,0.40295982,False,0.3892733,False,0.45955038,False,0.40340513,True,0.33721787,False,0.40040952,False,0.38869816,True,0.34729952,False
293,0.3046289,False,0.3786019,False,0.23914498,False,0.26454008,False,0.32619572,False,0.3754639,False,0.25083828,False,0.29032356,False
294,0.37162393,True,0.45177364,False,0.4084444,True,0.4326228,True,0.37755638,True,0.45880497,True,0.39638257,True,0.42802066,True
295,0.4026714,True,0.37530696,False,0.49059832,False,0.45397502,False,0.29366356,False,0.30347592,False,0.31478882,False,0.2761683,False
296,0.32787466,False,0.403131,False,0.33757126,False,0.3467344,False,0.3693583,True,0.41064638,True,0.33128262,True,0.3303609,True
297,0.1967398,True,0.28211933,False,0.15091103,True,0.17873836,True,0.19104278,True,0.2577579,False,0.111637115,True,0.13261378,True
298,0.18676943,True,0.2581017,False,0.13265479,True,0.17406142,True,0.18802279,False,0.24239391,False,0.13385415,False,0.17245847,False
299,0.35619575,False,0.37459075,False,0.40736103,False,0.3693744,False,0.35281652,True,0.3691637,True,0.36197716,True,0.3539011,False
300,0.48126423,True,0.39696038,True,0.47860038,False,0.48980373,False,0.4360944,False,0.40253532,False,0.45707095,False,0.44583708,False
301,0.3134936,True,0.33172625,True,0.3302909,True,0.31735337,False,0.3108517,False,0.33854723,False,0.29372865,False,0.28623044,False
302,0.32212532,False,0.3418262,False,0.32082856,False,0.3256461,False,0.30403006,False,0.35786498,False,0.29171872,True,0.30626637,True
303,0.347665,True,0.37086046,False,0.29155034,True,0.32595527,False,0.29686338,False,0.3966877,False,0.2834651,False,0.32240444,False
304,0.1998775,True,0.30971408,False,0.1528858,True,0.15116757,True,0.23906893,False,0.31794733,False,0.12158179,False,0.13361895,False
305,0.35743135,False,0.39132166,False,0.33587587,False,0.3085509,True,0.29121894,False,0.3888172,False,0.2817055,False,0.30552542,False
306,0.32352132,False,0.32622105,False,0.29730278,False,0.2763791,False,0.35553563,False,0.3681869,False,0.31858766,False,0.28626227,False
307,0.33152914,False,0.33793914,False,0.23336387,False,0.20690781,False,0.25933862,False,0.2933092,False,0.12449485,False,0.124228954,False
308,0.30203736,False,0.31058007,False,0.2770865,False,0.24145329,False,0.28012466,False,0.35292614,False,0.25628376,False,0.24559921,False
309,0.35909188,True,0.3924806,False,0.19551826,False,0.1545394,False,0.28809142,False,0.32808328,False,0.10877991,False,0.106815815,False
310,0.273547,True,0.33094853,True,0.23577583,False,0.21778154,False,0.2841612,False,0.3540007,False,0.1933316,True,0.18975759,True
311,0.30804682,True,0.32797712,True,0.3703037,True,0.45419896,True,0.30210167,False,0.37182987,False,0.36896807,False,0.42917866,False
312,0.33023924,False,0.32038605,False,0.29527617,True,0.20046085,True,0.27872884,False,0.38550204,False,0.17643267,True,0.13587862,True
313,0.31804222,False,0.29989737,False,0.08773422,False,0.09224051,False,0.24915916,False,0.2994035,False,0.0679909,False,0.09580517,False
314,0.33958185,False,0.33630365,False,0.29775405,True,0.29937905,True,0.31543714,False,0.38683158,False,0.27224874,False,0.2950076,False
315,0.4171672,False,0.5220237,False,0.35833663,False,0.36811066,False,0.404109,False,0.40219206,False,0.35519087,False,0.38233966,False
316,0.3205074,False,0.43948376,False,0.20230538,False,0.23245895,False,0.25419503,False,0.40635467,False,0.16870308,True,0.19792044,True
317,0.28028172,False,0.27715147,False,0.19147938,False,0.20217228,False,0.24195445,False,0.28378242,False,0.20835322,False,0.23574656,False
318,0.30550689,False,0.35994917,False,0.22068244,False,0.21627593,False,0.31911564,False,0.3194586,False,0.20451784,True,0.2251401,True
319,0.2654686,False,0.33623987,False,0.20442134,False,0.18946707,True,0.28048015,False,0.30815476,False,0.18712604,False,0.19117606,False
320,0.25476754,False,0.29335207,False,0.1892057,True,0.19547236,True,0.270504,True,0.30256784,False,0.17184311,True,0.15427339,True
321,0.2344029,False,0.38524896,False,0.15143532,False,0.17261422,True,0.2466656,False,0.3776052,False,0.1545124,False,0.17656088,True
322,0.33672172,True,0.38865,True,0.28510964,True,0.28113967,True,0.3311721,True,0.4265895,False,0.28587812,True,0.2862779,True
323,0.3689736,False,0.3700273,False,0.38918787,True,0.34838313,True,0.33309758,False,0.33970058,False,0.2938497,True,0.24921405,False
324,0.38116348,False,0.33617938,False,0.272318,False,0.25539792,False,0.30379546,False,0.29586768,False,0.26466072,False,0.26840335,False
325,0.35052705,False,0.4045226,False,0.32694662,False,0.33062822,False,0.32938498,False,0.42444122,False,0.30234385,True,0.32881558,True
326,0.31899923,True,0.36903173,False,0.27802622,False,0.25454903,False,0.33876067,False,0.36369437,False,0.26435804,False,0.26825982,True
327,0.25539958,False,0.2852401,False,0.25221825,False,0.2190389,False,0.2634614,False,0.30971777,False,0.21931154,False,0.20884001,False
328,0.362711,False,0.33932072,False,0.2482509,True,0.2605461,True,0.34826177,True,0.38085186,False,0.23976403,True,0.25431716,True
329,0.30932826,False,0.27958554,False,0.32122582,False,0.3122347,True,0.22259647,False,0.2811275,False,0.2144965,False,0.23314995,False
